query_id,hop_level,query,reference,pipeline_name,answer,tokens_prompt,tokens_completion,total_tokens,latency_ms,cost_usd,bert_f1,bert_precision,bert_recall,llm_judge_passed,llm_judge_raw,timestamp,retrieved_docs_count,graph_context_tokens
s01,1,What are the symptoms of Type 2 Diabetes?,"Symptoms include increased thirst, frequent urination, fatigue, blurred vision, and slow-healing sores.",llm_only,"**Common symptoms of Type 2 diabetes**

| Symptom | Typical description |
|---------|----------------------|
| **Increased thirst (polydipsia)** | Feeling unusually thirsty despite adequate fluid intake |
| **Frequent urination (polyuria)** | Need to urinate more often, especially at night |
| **Increased hunger (polyphagia)** | Persistent feeling of hunger even after eating |
| **Unexplained weight loss or gain** | Often weight loss despite normal eating; some people gain weight due to insulin resistance |
| **Fatigue** | Persistent tiredness or lack of energy |
| **Blurred vision** | Vision may become fuzzy, especially after meals |
| **Slow wound healing** | Cuts, sores, or infections take longer to heal |
| **Recurrent infections** | Especially skin, gum, urinary‑tract, or yeast infections |
| **Numbness or tingling** | In the hands or feet (early signs of peripheral neuropathy) |
| **Darkened skin patches** | “Acanthosis nigricans” – thick, velvety dark areas, often on the neck, armpits, or groin |

**Note:** Many people with early‑stage Type 2 diabetes have no noticeable symptoms; the condition is often discovered through routine blood‑glucose screening. If you experience any of the above signs, especially in combination, it’s advisable to consult a healthcare professional for evaluation.",103,367,470,2606.02,0.000277,-0.0895,-0.4003,0.2601,True,PASS,1777662955.9267955,,
s01,1,What are the symptoms of Type 2 Diabetes?,"Symptoms include increased thirst, frequent urination, fatigue, blurred vision, and slow-healing sores.",basic_rag,"Common symptoms of type 2 diabetes include:

- **Increased thirst (polydipsia)** and frequent urination (polyuria)  
- **Increased hunger (polyphagia)** despite eating normally  
- Unexplained **weight loss** or difficulty losing weight  
- **Fatigue** or feeling unusually tired  
- **Blurred vision** that comes on gradually  
- **Recurrent infections** (e.g., skin, urinary tract, yeast infections)  
- **Slow‑healing cuts or bruises** and other wound‑healing problems  
- Numbness, tingling, or pain in the hands or feet (early signs of neuropathy)  

These symptoms",624,300,924,2168.79,0.000545,0.1562,-0.1572,0.5076,True,PASS,1777662962.0527983,5.0,
s01,1,What are the symptoms of Type 2 Diabetes?,"Symptoms include increased thirst, frequent urination, fatigue, blurred vision, and slow-healing sores.",graphrag,"Common symptoms of type 2 diabetes include increased thirst and hunger, frequent urination, unexplained weight loss or gain, fatigue, blurred vision, slow‑healing cuts or infections, and tingling or numbness in the hands or feet.",120,126,246,956.25,0.000145,0.5798,0.4033,0.7669,True,PASS,1777662966.9633393,,5.0
s02,1,What drug is used to treat Hypertension?,"Common drugs include ACE inhibitors like lisinopril, beta-blockers, calcium channel blockers, and diuretics.",llm_only,"Several drug classes are commonly used to treat hypertension, including:

- **Thiazide diuretics** (e.g., hydrochlorothiazide)  
- **ACE inhibitors** (e.g., lisinopril)  
- **Angiotensin II receptor blockers (ARBs)** (e.g., losartan)  
- **Calcium‑channel blockers** (e.g., amlodipine)  
- **Beta‑blockers** (e.g., metoprolol)  

First‑line therapy often starts with a thiazide diuretic, an ACE inhibitor, an ARB, or a calcium‑channel blocker, depending on the patient’s comorbidities and tolerance.",102,262,364,1358.74,0.000215,0.2089,-0.0944,0.5473,True,PASS,1777662971.8373494,,
s02,1,What drug is used to treat Hypertension?,"Common drugs include ACE inhibitors like lisinopril, beta-blockers, calcium channel blockers, and diuretics.",basic_rag,"Common antihypertensive drugs include ACE inhibitors (e.g., enalapril, lisinopril), angiotensin‑II receptor blockers (e.g., losartan, valsartan), calcium‑channel blockers (e.g., amlodipine, diltiazem), thiazide diuretics (e.g., hydrochlorothiazide), and beta‑blockers (e.g., atenolol, metoprol",625,300,925,2491.21,0.000546,0.2958,-0.0135,0.6412,True,PASS,1777662978.0151522,5.0,
s02,1,What drug is used to treat Hypertension?,"Common drugs include ACE inhibitors like lisinopril, beta-blockers, calcium channel blockers, and diuretics.",graphrag,"Lisinopril, an ACE‑inhibitor, is commonly used as a first‑line oral medication for treating hypertension. Other first‑line options include thiazide diuretics, calcium‑channel blockers, and ARBs.",119,131,250,1159.4,0.000148,0.5129,0.3792,0.6523,True,PASS,1777662982.9309855,,5.0
s03,1,What are the side effects of Metformin?,"Side effects include nausea, diarrhea, stomach upset, and rarely lactic acidosis.",llm_only,"**Metformin – Common and Important Side‑Effect Profile**

| Category | Typical Frequency | Examples of Side Effects |
|----------|-------------------|--------------------------|
| **Gastro‑intestinal** | Very common (up to 30 % of patients) | Nausea, vomiting, abdominal discomfort, loss of appetite, diarrhea, metallic taste, bloating, flatulence |
| **Vitamin B12 deficiency** | 5–10 % after ≥1 year of therapy | Decreased B12 levels → anemia, peripheral neuropathy, cognitive changes (often asymptomatic at first) |
| **Lactic acidosis (rare but serious)** | <0.1 % (≈1 case per 30,000 patient‑years) | Metabolic acidosis with elevated lactate, muscle pain, rapid breathing, somnolence; risk ↑ with renal/hepatic impairment, hypoxia, sepsis, alcohol intoxication |
| **Hypoglycemia** | Uncommon when used alone (rare) | Usually only when combined with insulin or secretagogues (e.g., sulfonylureas) |
| **Dermatologic** | Infrequent | Rash, pruritus, urticaria, rare Stevens‑Johnson syndrome |
| **Hepatic effects** | Rare | Elevated transaminases, hepatitis‑like picture (usually reversible) |
| **Other** | Occasional | Headache, dizziness, fatigue, weight loss (generally modest), mild elevation of serum creatinine (due to reduced GFR) |

### Key Points & Precautions
- **Renal function:** Metformin is contraindicated in eGFR < 30 mL/min/1.73 m²; dose reduction is required when eGFR is 30–45 mL/min/1.73 m².
- **Acute illness:** Hold metformin during severe dehydration, surgery, contrast imaging, or any condition that may precipitate renal dysfunction or hypoxia.
- **Alcohol:** Excessive intake increases lactic‑acidosis risk.
- **Pregnancy & lactation:** Generally considered safe (Category B); monitor for GI upset.
- **Monitoring:** Check serum B12 annually (or sooner",102,512,614,3016.41,0.000362,-0.1024,-0.5402,0.4184,True,PASS,1777662989.29648,,
s03,1,What are the side effects of Metformin?,"Side effects include nausea, diarrhea, stomach upset, and rarely lactic acidosis.",basic_rag,"Metformin’s most common adverse effects are gastrointestinal:

- **Nausea, vomiting, abdominal discomfort, and loss of appetite**
- **Diarrhea** (often the dose‑limiting symptom)
- **Metallic taste** or flatulence

Less frequent but clinically important effects include:

- **Lactic acidosis** – a rare, serious complication that can occur in patients with renal impairment, hepatic disease, or conditions that predispose to hypoxia.
- **Vitamin B12 deficiency** – long‑term therapy may reduce B12 absorption, leading to anemia or neuropathy.
- **Hypoglycemia** – uncommon when metformin is used alone, but risk increases when combined with other glucose‑lowering agents (e.g., sulfonylureas, insulin).

These side effects are generally dose‑related",668,300,968,1302.23,0.000571,0.2055,-0.1107,0.56,True,PASS,1777662994.4192405,5.0,
s03,1,What are the side effects of Metformin?,"Side effects include nausea, diarrhea, stomach upset, and rarely lactic acidosis.",graphrag,"Common side effects of metformin include gastrointestinal symptoms such as nausea, diarrhea, abdominal discomfort, and a metallic taste; it can also lead to vitamin B12 deficiency with long‑term use. Rare but serious adverse effects are lactic acidosis, especially in patients with renal impairment or other risk factors.",119,140,259,731.08,0.000153,0.5155,0.2775,0.7735,True,PASS,1777662998.9060585,,5.0
s04,1,What causes Anemia?,"Anemia is caused by iron deficiency, vitamin B12 deficiency, chronic disease, or blood loss.",llm_only,"**Anemia** is a condition in which the blood lacks enough healthy red blood cells (RBCs) or hemoglobin to carry adequate oxygen to the body’s tissues. The underlying causes can be grouped into four main categories:

| Category | Typical Mechanisms | Common Examples |
|----------|-------------------|-----------------|
| **1. Decreased RBC production** | • Insufficient nutrients needed for erythropoiesis  <br>• Bone‑marrow failure or infiltration  <br>• Hormonal (e.g., low erythropoietin) or genetic defects | • Iron‑deficiency anemia (dietary lack, chronic blood loss) <br>• Vitamin B12 or folate deficiency (poor intake, malabsorption, pernicious anemia) <br>• Aplastic anemia, myelodysplastic syndromes, leukemia, lymphoma, myelofibrosis <br>• Chronic kidney disease (low erythropoietin) |
| **2. Increased RBC destruction (hemolysis)** | • Intrinsic RBC membrane, enzyme, or hemoglobin defects  <br>• Autoimmune or mechanical damage  <br>• Infections or toxins | • Hereditary spherocytosis, sickle‑cell disease, G6PD deficiency, thalassemia <br>• Autoimmune hemolytic anemia, drug‑induced hemolysis <br>• Mechanical hemolysis (prosthetic heart valves, microangiopathic processes such as TTP/HUS) |
| **3. Acute or chronic blood loss** | • External loss (trauma, surgery, gastrointestinal bleeding) <br>• Internal loss (menstruation, uterine fibroids, cancers) | • Peptic ulcer disease, colorectal cancer, diverticulosis, hemorrhoids <br>• Heavy menstrual bleeding (menorrhagia) <br>• Post‑operative or traumatic hemorrhage |
| **4. Anemia of chronic disease/inflammation** | • Cytokine‑mediated sequestration of iron and reduced erythropoietin response  <br>• Shortened RBC lifespan | • Rheumatoid arthritis, systemic lupus",98,512,610,3412.04,0.00036,-0.0489,-0.519,0.5174,True,PASS,1777663005.4565587,,
s04,1,What causes Anemia?,"Anemia is caused by iron deficiency, vitamin B12 deficiency, chronic disease, or blood loss.",basic_rag,,638,300,938,3601.79,0.000553,0.0,0.0,0.0,False,FAIL,1777663012.8318503,5.0,
